date,RPI,W875RX1,DPCERA3M086SBEA,CMRMTSPLx,RETAILx,INDPRO,IPFPNSS,IPFINAL,IPCONGD,IPDCONGD,IPNCONGD,IPBUSEQ,IPMAT,IPDMAT,IPNMAT,IPMANSICS,IPB51222S,IPFUELS,CUMFNS,HWI,HWIURATIO,CLF16OV,CE16OV,UNRATE,UEMPMEAN,UEMPLT5,UEMP5TO14,UEMP15OV,UEMP15T26,UEMP27OV,CLAIMSx,PAYEMS,USGOOD,CES1021000001,USCONS,MANEMP,DMANEMP,NDMANEMP,SRVPRD,USTPU,USWTRADE,USTRADE,USFIRE,USGOVT,CES0600000007,AWOTMAN,AWHMAN,HOUST,HOUSTNE,HOUSTMW,HOUSTS,HOUSTW,PERMIT,PERMITNE,PERMITMW,PERMITS,PERMITW,ACOGNO,AMDMNOx,ANDENOx,AMDMUOx,BUSINVx,ISRATIOx,M1SL,M2SL,M2REAL,BOGMBASE,TOTRESNS,BUSLOANS,REALLN,NONREVSL,CONSPI,S.P.500,S.P..indust,S.P.div.yield,S.P.PE.ratio,FEDFUNDS,CP3Mx,TB3MS,TB6MS,GS1,GS5,GS10,AAA,BAA,COMPAPFFx,TB3SMFFM,TB6SMFFM,T1YFFM,T5YFFM,T10YFFM,AAAFFM,BAAFFM,TWEXAFEGSMTHx,EXSZUSx,EXJPUSx,EXUSUKx,EXCAUSx,WPSFD49207,WPSFD49502,WPSID61,WPSID62,OILPRICEx,PPICMM,CPIAUCSL,CPIAPPSL,CPITRNSL,CPIMEDSL,CUSR0000SAC,CUSR0000SAD,CUSR0000SAS,CPIULFSL,CUSR0000SA0L2,CUSR0000SA0L5,PCEPI,DDURRG3M086SBEA,DNDGRG3M086SBEA,DSERRG3M086SBEA,CES0600000008,CES2000000008,CES3000000008,UMCSENTx,DTCOLNVHFNM,DTCTHFNM,INVEST,VXOCLSx
6/1/11,0.004159296,0.005566144,0.002315098,0.010053852,0.007300689,0.002505144,-0.000614363,-0.000473729,-0.000766832,-0.004310457,3.66E-05,0.000258131,0.005868317,0.00079583,-0.000637435,0.000869838,-0.008059577,0.013706516,0.0741,276,0.018009531,-0.000866944,-0.001720381,0.1,0.3,0.094696662,0.028524854,-0.007585062,-0.09234188,0.018996064,-0.010110107,0.001790307,0.002108067,0.01603731,0.002173127,0.001194539,0.002477293,-0.000898069,0.001739971,0.002402211,0.001445153,0.002448215,-0.001299208,0.001580385,40.9,-0.2,41.4,6.410174882,4.234106505,4.820281566,5.65248918,4.86753445,6.455198563,4.234106505,4.624972813,5.789960171,4.927253685,0.012546606,-0.027358348,-0.040319139,0.002157591,0.00421942,0,-0.012073396,0.000497075,0.008315595,0.003291627,0.007048735,-0.007790365,0.001737443,-0.000188792,-0.000147017,-0.038868391,-0.036050609,0.094747581,-0.054735932,0,-0.01,0,0.01,-0.01,-0.26,-0.17,0.03,-0.03,0.08,-0.05,0.01,0.09,1.49,2.91,4.9,5.66,-0.000919939,-0.039559443,-0.00866354,-0.006942979,0.008845064,-0.008897664,-0.012729782,-0.007961221,0.030812032,0.031443372,0.019700509,-0.003176664,-0.004551665,-0.014077496,-0.000819901,-0.007768248,-0.000545795,0.000107099,-0.003470419,-0.00511386,-0.003334709,-0.003242725,0.000235221,-0.009450442,-0.001661103,-0.000485554,0.002121971,-0.001586323,-2.8,-0.00212375,0.001238206,-0.00016566,19.2487
7/1/11,0.003906388,0.005490816,0.001742937,0.004526889,-0.000655328,0.005339424,0.007817278,0.008923136,0.006803919,0.015307849,0.004819699,0.013737252,0.002677041,0.004975073,0.00257816,0.006105209,0.004389513,0.007929965,0.4389,168,0.015784642,-0.000378301,0.001003915,-0.1,0.8,-0.108281777,-0.018925878,0.004166673,0.057633389,-0.012193316,-0.013600739,0.000454652,0.002711754,0.014057397,0.003431155,0.001618882,0.001922549,0.001122461,9.66E-05,0.002077259,0.001479574,0.002972074,0.000259977,-0.005202102,40.9,0.1,41.5,6.434546519,4.477336814,4.521788577,5.726847748,4.912654886,6.431331082,4.094344562,4.615120517,5.796057751,4.875197323,0.004279457,0.023915638,0.011477909,0.003891109,0.004774321,0,0.005302225,0.009609075,0.015289811,-0.017564836,-0.028376506,0.00480649,0.001020171,0.010044995,0.001026774,0.029016612,0.033171998,-0.032947039,0.01279912,-0.02,0,0,-0.02,0.01,-0.04,0,-0.06,0.01,0.1,-0.03,0.01,0.12,1.47,2.93,4.86,5.69,-0.006627858,-0.022510731,-0.014823493,-0.003768111,-0.022051724,0.007846156,0.010282262,0.003451553,-7.61E-06,0.0603214,0.031066314,0.002616611,0.002208728,0.010515188,0.001066104,0.00482873,-0.000787792,0.000952925,0.002755612,0.00355299,0.002725299,0.001903083,-0.001673386,0.006313192,0.000948685,0.001452198,0.000421841,0.002643685,-7.8,0.006086514,-0.000649974,0.003635951,18.7232
8/1/11,-0.000687762,-0.000356211,-0.000617787,0.00739346,0.002913048,0.006033264,0.006206256,0.007762837,0.0055085,0.009973399,0.004453775,0.012115384,0.005851128,0.002901084,-0.007011524,0.004612797,0.011933812,0.008518879,0.3146,-294,-0.022324382,0.00307444,0.002991422,0,-0.2,0.006815627,0.019595222,0.008524163,0.103896276,-0.024014876,-0.007541697,0.000954097,0.001435909,0.005303645,0.000900982,0.001531264,0.00191886,0.000897062,0.000877539,0.000438868,0.001732518,-0.000407542,0.000779525,-0.001452367,40.8,0,41.4,6.371611847,4.025351691,4.465908119,5.703782475,4.955827058,6.472346295,4.143134726,4.709530201,5.802118375,4.955827058,-0.012929247,0.04843998,0.13718777,0.013784584,0.004912554,-0.01,0.041631228,0.002402634,0.017178925,-0.023757945,-0.036161385,0.006632031,-0.000455835,-0.017280179,-0.000838347,-0.111551502,-0.107144873,0.242869469,-0.128710714,0.03,0.04,-0.02,-0.02,-0.08,-0.52,-0.7,-0.56,-0.4,0.11,-0.08,-0.04,0.01,0.92,2.2,4.27,5.26,0.000187456,-0.051716282,-0.029152903,0.012179519,0.027260335,-0.006797121,-0.00734539,-0.011854094,-0.017798112,-0.127794018,-0.053072861,0.000532887,0.001305932,0.001322427,-0.000692751,0.001181562,-0.001593563,0.000181003,0.000495545,0.001083425,0.00061876,0.00064652,-0.00068981,0.001795836,0.000465133,-3.74E-06,0.005896854,-0.003172086,-7.9,0.000628852,0.001405514,0.007393847,36.1286
9/1/11,-0.001285957,-0.001185315,0.001649957,-0.00651814,0.009080897,-0.000788453,-0.001065124,-0.002549641,-0.005982676,0.001605074,-0.007776612,0.004902675,-0.000484748,0.006670863,0.006557564,0.002635064,-0.029587534,0.005517935,0.1551,445,0.029658783,0.002409945,0.001720661,0,-0.1,0.03849476,-0.036801427,0.008331872,-0.088873459,0.041456714,0.019946264,0.001761928,0.002590461,0.012223324,0.005747142,0.000424935,0.001368364,-0.001121454,0.001630178,0.001395117,0.00081962,0.001656304,-0.000779525,-0.001545455,40.9,-0.1,41.3,6.476972363,4.077537444,4.59511985,5.793013608,5.099866428,6.413458957,4.219507705,4.691347882,5.707110265,4.882801923,0.007330117,-0.056805869,-0.120875692,0.002507052,-0.003545569,0,-0.055926573,-0.018134874,2.38E-05,0.002591388,0.003883117,-0.010177988,0.000342887,0.009056621,0.000642889,-0.009689842,-0.003631442,0.044307073,-0.024643993,-0.02,0.01,-0.01,-0.02,-0.01,-0.12,-0.32,-0.28,-0.09,0.14,-0.07,-0.04,0.02,0.82,1.9,4.01,5.19,0.031477556,0.116870939,-0.002211219,-0.036421992,0.020966396,0.011469545,0.013663437,0.012360988,0.017832122,0.1101156,-0.015418311,-0.000980304,-0.010647293,-0.000884189,-8.65E-05,-0.000821073,-0.001659917,-0.001111202,-0.001065185,-0.001150077,-0.001046719,-0.000936957,-0.003252584,0.000175495,-0.000970653,-0.000968051,-0.00717169,0.002115004,3.7,0.000153673,-0.000255771,-0.003116664,37.2978
10/1/11,0.000583388,0.000472512,0.001798689,0.012546214,0.006628153,0.006339403,0.003569337,0.006096218,0.00211645,0.017689507,-0.001604831,0.013348327,0.009349078,0.003527782,0.002045172,0.005001851,-0.030901761,-0.015895421,0.3178,-155,-0.004356036,-0.001103567,0.001318833,-0.2,-1.7,-0.031725272,0.12051754,-0.063801259,-0.024146042,-0.07679608,-0.037436549,0.001540088,0.001155275,0.00884386,0.000716076,0.000934222,0.00232193,-0.001347406,0.001601295,0.001114694,0.002709068,0.000386528,0.001688202,0.000682113,41,0.1,41.5,6.413458957,4.158883083,4.644390899,5.749392986,4.852030264,6.508769137,4.219507705,4.682131227,5.886104031,4.905274778,0.007571952,0.02917396,0.043658887,0.005202027,0.009220203,0,0.001829249,0.001345586,0.002850426,0.007591673,0.01115468,0.003184017,0.00369036,-0.000506499,0.000507452,0.028005694,0.028276849,-0.024724914,0.017518547,-0.01,0.02,0.01,0.01,0.01,0.16,0.17,-0.11,0.1,0.17,-0.05,-0.02,0.04,0.99,2.08,3.91,5.3,0.006551166,0.021552315,-0.001990372,-0.000190241,0.017109649,-0.010933375,-0.014127115,-0.014370392,-0.03102736,0.017676375,-0.028298229,-0.001494214,0.006787167,-0.007332825,0.00260033,-0.003389641,-0.000380729,-0.000137188,-0.00115679,-0.002496654,-0.001782605,-0.001388714,0.004691869,-0.004777533,-0.001149809,0.000480881,-0.00294321,0.00316595,1.3,-0.005174944,-0.002216605,-0.003537019,31.9911
11/1/11,-0.000748966,-0.000668714,-0.001677327,-0.003625281,0.003723008,0.000423151,-0.004138478,-0.003182298,-0.009780686,-0.016026247,-0.008298232,0.008824027,0.005363187,0.007436506,-0.005326571,-0.001644955,-0.031313591,0.018279047,-0.1848,-54,0.00178442,0.001084102,0.00325754,-0.2,1.5,-0.042885592,-0.109471518,-0.012380865,0.022653876,-0.024273036,-0.033224808,0.000995265,-5.50E-05,0.003618978,0.000894374,-0.000849257,0.000136416,-0.00247497,0.001162176,0.000715934,0.001360853,0.00035927,0.001814883,-0.001228138,41,0,41.5,6.56667243,4.59511985,4.532599493,5.85220248,5.141663557,6.559615237,4.406719247,4.634728988,5.877735782,5.099866428,0.014929689,0.022199678,0.042589697,0.010473778,0.004665752,0.01,0.020822964,0.001747687,0.003433459,-0.012396933,-0.025980144,0.001663381,-0.000567508,0.003675776,0.000930295,0.015779161,0.01788505,0.000780268,0.005861194,0.01,-0.03,-0.01,0,0,-0.15,-0.14,-0.11,-0.23,0.13,-0.07,-0.03,0.03,0.83,1.93,3.79,5.06,0.008359693,0.013417067,0.011887107,0.002407045,0.004890942,0.004672226,0.006801075,0.010418352,0.055682276,0.108468866,0.059659418,0.001171165,0.00364325,0.005767155,-0.00047224,0.003210508,0.000573948,-0.000330716,0.001364371,0.001856729,0.001291817,0.002033847,-0.001306775,0.00393393,0.00188874,-0.001927943,0.00168067,-0.004749207,2.9,0.003535232,0.00526442,0.003997238,31.483
12/1/11,0.009383982,0.01053141,0.000444867,0.008725485,0.000171104,0.004939172,0.004145578,0.00275095,-0.001408422,0.005499425,-0.003080433,0.015536981,0.005803316,0.011115035,0.003811994,0.0066444,-0.017940226,-0.011975358,0.4208,203,0.019782556,-0.000863292,0.000539528,-0.1,0.2,0.046626711,-0.013826698,-0.021114154,-0.025202947,-0.019851769,-0.031976623,0.001521142,0.003129206,0.008095129,0.003213141,0.002715087,0.005034367,-0.001127015,0.001265497,0.000437263,0.003565711,-0.000528781,0.001035599,-0.000774047,41.1,0,41.6,6.542471961,4.110873864,5.176149733,5.786897381,4.86753445,6.546785411,4.33073334,4.709530201,5.880532986,5.023880521,-0.010517469,0.037804423,0.096397844,0.014468384,0.005993731,-0.01,-0.032322634,-0.000338308,0.004693017,0.017794442,0.03273146,-0.001455375,-0.004902584,-0.001940619,-0.000565465,0.013685865,0.013531844,0.004681367,0.007292545,-0.01,-0.03,0,0,0.01,-0.02,-0.03,0.06,0.11,0.11,-0.06,-0.02,0.05,0.82,1.91,3.86,5.18,0.013735724,0.027699593,0.00305363,-0.013952381,-0.001269345,-0.003632726,-0.005342286,-0.004486421,-0.052842678,-0.103876808,-0.009472104,-0.001608465,-0.00711729,-0.0085376,-0.000518025,-0.005592034,0.000185564,0.001209997,-0.002019048,-0.002517887,-0.001690889,-0.001488198,0.000157581,-0.006369212,-7.51E-05,0.002407667,0.002947281,0.003161779,6.2,0.003082165,0.001657778,-0.00233454,24.5547
1/1/12,0.004002454,0.008454518,0.003864028,0.00589613,0.010445551,0.005933216,0.004271878,0.004018356,-0.001254728,0.024635944,-0.007619047,0.016662393,0.007735409,0.008510832,0.009290901,0.008440793,-0.046146718,-0.016519882,0.5504,141,0.017674851,0.002503439,0.004828567,-0.2,-0.2,-0.079233973,0.01210878,-0.014955546,-0.001021451,-0.01988856,0.001987414,0.002660196,0.003283356,0.009805873,0.002669753,0.003045688,0.004063394,0.001352265,0.002560999,0.004164277,0.002814616,0.004742247,0.000775996,-0.000364465,41.2,0.1,41.8,6.583409222,4.304065093,4.691347882,6.008813185,4.890349128,6.568077911,4.343805422,4.691347882,5.978885765,4.875197323,0.00363888,0.00301553,0.009814756,0.011321214,0.004003081,-0.01,0.022120474,0.002671626,0.00490525,0.002624847,0.008792914,0.005011333,0.007507978,0.000641778,-0.000117031,0.045025098,0.041853803,-0.070010576,0.033377927,0.01,0.08,0.02,0.02,0,-0.05,-0.01,-0.08,-0.02,0.18,-0.05,-0.01,0.04,0.76,1.89,3.77,5.15,0.00164864,0.004489585,-0.010761234,-0.00405002,-0.010311901,0.004663352,0.005821481,0.004488907,0.033127799,0.002906986,0.065068431,0.002482812,0.003442269,0.013825617,-0.000784207,0.007099986,2.64E-05,-0.00058918,0.002754913,0.003911868,0.002729662,0.002853037,0.001991775,0.008302494,0.001127232,-0.002406971,-0.005052812,-0.001055404,5.1,-0.00466298,-0.008711719,0.009806332,19.1781
2/1/12,0.006101399,0.007610964,0.006033458,0.003595534,0.011579819,0.002825184,0.002338201,0.001407059,-0.001285848,-0.006486191,-2.95E-06,0.006610021,0.00335834,0.010254834,-0.004539072,0.003428994,-0.002357968,0.010803495,0.1728,-293,-0.023248841,0.001876707,0.001933377,0,-0.5,0.053513947,-0.020848566,-0.019014562,0.046914791,-0.043671803,-0.039141299,0.001964298,0.001637644,0.008077792,0.000533096,0.001856697,0.002969364,0,0.002016305,0.000633037,0.002177689,-0.001472356,0.001033725,4.56E-05,41.2,0,41.7,6.556778356,4.158883083,4.574710979,6.011267174,4.905274778,6.603943825,4.564348191,4.828313737,5.924255797,4.96284463,0.024638512,0.017300736,0.005221883,0.015766589,0.008629892,0,-0.009086063,-0.001690616,0.00378567,0.012033376,0.012083758,0.003790514,0.003291718,-0.003789952,-0.000777254,0.039137019,0.039139366,-0.056227616,0.028353295,0.02,-0.05,0.06,0.05,0.04,-0.01,0,0,-0.09,0.11,-0.01,0.02,0.06,0.73,1.87,3.75,5.04,-0.015402835,-0.027902751,0.019378606,0.017875859,-0.016221682,-0.001044028,-0.000497271,0.002488425,-0.013417088,0.003053129,-0.009889337,-0.000585327,-0.006854596,0.003165568,-0.001640482,0.000638305,0.000814394,-0.001425745,-0.000187424,-0.000976341,-0.000522103,-0.001186307,-0.002318705,-8.77E-06,-0.001409267,0.002884386,0.005895982,-0.001577979,0.3,0.000935355,0.000887104,0.002712362,16.6353
3/1/12,0.003802542,0.0038055,-0.001312014,-0.000927353,0.00332174,-0.004953982,-0.007235033,-0.007737796,-0.01607182,-0.010903909,-0.017370161,0.009193652,-0.002483643,-0.010938495,-0.004680176,-0.004991062,-0.053477845,-0.018152573,-0.4611,363,0.03077333,0.000504169,0.001253989,-0.1,-0.4,0.036860134,-0.021292501,-0.016172859,-0.055639506,-0.001145257,0.009180033,0.001795977,0.002070507,0.004390098,-0.000710858,0.003198925,0.003497918,0.002699057,0.001752271,0.001699303,0.001149921,0.002079578,0.003223522,-0.000182274,41.1,0,41.6,6.543911846,4.454347296,4.718498871,5.857933154,4.990432587,6.692083743,4.369447852,4.882801923,6.001414878,5.252273428,-0.013143112,-0.03882592,-0.103321586,0.004768967,0.003957322,0.01,0.004639068,-0.001050906,0.00277173,-0.034749207,-0.057649121,-0.012308046,-0.006664233,0.004476623,0.000220363,0.026809497,0.024654001,-0.030819558,0.01368223,0.03,-0.01,-0.01,0.02,0.03,0.19,0.2,0.14,0.09,0.07,-0.05,0.01,0.06,0.89,2.04,3.86,5.1,0.008026021,0.001424736,0.049668488,0.001264702,-0.002913843,-0.001551051,-0.002900186,0.007885259,0.012187564,0.017955663,-0.032992526,-4.39E-05,0.008764261,-0.007090992,0.002123845,-0.002581094,-0.000849769,0.001611195,-0.000426962,-0.000213538,-0.000209434,-0.000325772,-0.00109401,-0.000895739,7.19E-06,-5.76E-06,0.002085576,0.001051801,0.9,0.003679972,0.002774703,-0.010294015,14.6666
4/1/12,0.004278968,0.004652637,0.000931607,0.003256087,-0.003609045,0.007659205,0.007867565,0.006915172,0.00781965,0.004179782,0.008720813,0.009866728,0.00743774,0.013336674,0.004064883,0.005388949,0.073963824,-0.010048651,0.3139,-186,-0.013049968,-0.001319133,-0.00096501,0,-0.1,-0.031510484,0.031771116,-0.014598799,0,-0.020062401,0.040494609,0.000612887,0.000652955,0.003124026,-0.001245219,0.001511716,0.002012478,0.000673628,0.000606507,0.000513175,0.002492939,0.000782098,0.000386125,-0.000547021,41.2,0,41.7,6.624065228,4.356708827,4.828313737,5.991464547,5.010635294,6.595780514,4.49980967,4.744932128,5.902633333,5.081404365,-0.003917266,-0.005027865,-0.015568528,0.003069731,0.004528738,0,-0.004903356,0.000482082,0.003691455,0.008838739,0.020546952,0.007856025,-0.002277917,0.000510167,0.000309124,-0.002024737,-0.002523708,0.027311431,-0.009909121,0.01,0,0,0,-0.01,-0.13,-0.12,-0.03,-0.04,0.06,-0.06,0,0.04,0.75,1.91,3.82,5.05,-0.001783611,0.00021901,-0.014824515,0.011060947,-0.001006745,-0.001546259,-0.001447062,-0.016794926,-0.036499,-0.06511134,-0.031735455,-0.000431871,-0.001563272,-0.002812548,-0.000373149,-0.001243564,0.001168259,5.17E-05,-0.000498631,-0.000731768,-0.00043062,-0.000594246,-0.00028421,-0.003649467,0.000378647,-5.73E-06,-0.007966736,0.003671377,0.2,-0.0006102,0.003180329,5.97E-05,17.2017
5/1/12,0.000381574,-1.72E-05,6.01E-05,0.003028332,-0.002208757,0.001570997,0.002974985,0.004799403,0.005583577,-0.008118466,0.008964697,0.006706042,4.51E-05,-0.009035418,-0.011965671,-0.003805598,0.078258768,0.005956986,-0.3735,42,0.002985852,0.002074911,0.002161174,0,0.4,-0.028606512,0.043514683,0.002683049,-0.137959444,0.051088675,-0.02184794,0.000746915,0.000108784,0.002741093,-0.0024951,0.000922703,0.001339406,0.000224442,0.000848492,0.001537946,0.001879044,-0.000222431,0.001543012,-0.000912367,41.1,0,41.6,6.562444094,4.343805422,4.691347882,5.894402834,5.068904202,6.679599186,4.369447852,4.787491743,6.042632834,5.170483995,-0.0036509,0.010229803,0.032147289,0.003196786,0.003149858,0.01,0.001876567,-0.000843503,0.006582846,-0.003048785,-0.005655558,-0.005154345,0.000565401,-0.000555297,0.001126344,-0.033115172,-0.030980519,0.091311454,-0.036014503,0.02,0,0.01,0.01,0.01,-0.13,-0.25,-0.16,-0.12,0.04,-0.07,-0.01,0.03,0.6,1.64,3.64,4.91,0.015367595,0.027005314,-0.019707422,-0.004761317,0.016879302,-0.005170908,-0.007273691,-0.003514758,-0.000927921,-0.059911558,0.001214394,-0.003729733,-0.002788491,-0.017262282,0.000405504,-0.007791533,-0.000327723,-0.001057625,-0.004160106,-0.005105498,-0.004049308,-0.002434751,0.002019118,-0.009210334,-0.000846162,-0.005262589,0.005866336,-0.007868932,2.9,0.002226543,-0.009746732,-0.003689724,20.7474
6/1/12,3.74E-05,-0.00059441,-0.001041792,-0.002791683,-0.009424965,-9.44E-05,0.000666373,0.001515633,-0.00274948,0.001589361,-0.003825274,0.012867455,-0.000927967,0.004925589,-0.000218688,0.002607416,-0.009280952,0.010785893,0.1074,76,0.005224273,0.001400231,0.001300084,0,0.7,0.074416048,-0.06885031,0.018997638,0.07245826,0.001480111,0.015145766,0.000544896,0.001358807,-0.000871351,0.003028956,0.000754306,0.001203933,0,0.000415326,-0.00039412,0.001018576,-0.001139893,0,0.000866769,41.1,0,41.7,6.629363253,4.382026635,4.574710979,5.910796644,5.351858133,6.677083461,4.394449155,4.787491743,6.013715156,5.214935758,-0.033313718,-0.020606931,-0.069313141,0.000402164,0.003451685,0.03,0.002274794,0.001861882,0.007202857,0.009744261,0.015941495,0.006054722,-0.002504062,-0.000301456,0.001053381,-0.013352295,-0.012915432,0.052488023,-0.015394178,0,0.01,0,0,0,-0.05,-0.18,-0.16,-0.05,0.05,-0.07,-0.01,0.03,0.55,1.46,3.48,4.86,0.015444322,0.020360427,-0.004423149,-0.023380989,0.01796191,0.001530389,0.002381944,-0.001087649,-0.001431506,-0.051793461,0.002318523,0.001243617,-0.005107192,0.003413419,0.002486447,0.001484113,-0.000893286,0.001236217,0.001254545,0.001873788,0.001152007,0.000620773,-0.002517092,0.002367747,0.000509054,0.005263733,-0.002096698,0.006295638,-6.1,0.000843477,0.008566163,-0.000429557,20.6091
7/1/12,-0.005986699,-0.006674703,0.002092501,0.00190135,0.004997791,0.002264059,-0.001347254,-0.001232395,0.000870259,-0.001383912,0.001420809,-0.010914315,0.006224457,-0.000818216,0.00098873,-0.002014684,0.023162911,-0.003544066,-0.2344,-176,-0.013029923,-0.000870881,-0.00069551,0,-1,-0.031431687,0.061504701,-0.034345388,-0.024513762,-0.037484377,-0.017826733,0.001133626,0.001953444,-0.003493018,0.001955035,0.002343097,0.003070149,0.001121454,0.001002992,0.000433523,0.001944918,-0.000344247,-0.000514073,-0.000775494,41.1,0,41.7,6.606650186,4.465908119,4.736198448,5.857933154,5.241747015,6.744059186,4.49980967,4.787491743,6.075346031,5.318119994,0.014494,0.03498629,0.109332959,0.010803736,0.007813871,0,0.004460742,-0.000666678,0.0054024,0.010134258,0.020085348,-0.002542521,0.002114975,-0.001362026,0.001608957,0.027058291,0.026470724,-0.025990886,0.02617238,0,0.03,0.01,0,0,-0.09,-0.09,-0.24,-0.15,0.08,-0.06,-0.01,0.03,0.46,1.37,3.24,4.71,0.002019355,0.021386217,-0.004807592,0.002375679,-0.013515043,0.005716319,0.006835006,0.005986777,0.065149446,0.203841466,0.013728423,0.001115473,0.000799464,0.011078777,-0.001735272,0.00341783,0.001238074,-0.000583121,0.001509678,0.001661531,0.00132526,0.000862362,0.001574109,0.004670346,-0.000542709,-0.000482698,0.002919011,-0.001052892,-0.9,0.000842334,-0.002169555,0.011999856,16.765
8/1/12,-0.001916624,-0.001189169,0.00020001,-0.00088956,0.011491519,-0.004045906,-0.001573424,-0.001906698,-0.004995335,-0.011013054,-0.003524195,0.006296823,-0.00675961,-0.006217776,0.004597866,-0.001406916,-0.011029708,0.00856952,-0.1863,74,0.010311653,-0.001194662,-7.03E-06,-0.1,0.3,0.044811022,-0.05972439,-0.013552687,0.040348109,-0.032777027,0.002011399,0.00128124,0.000650301,-0.001250469,0.002836881,-0.000334392,-0.001467156,0.001567925,0.001381788,0.000984582,-1.78E-05,0.000337498,0.001156292,0.000136896,40.9,-0.1,41.5,6.625392368,4.33073334,4.875197323,5.937536205,5.123963979,6.733401892,4.406719247,4.828313737,6.086774727,5.262690189,0.025268826,-0.098508864,-0.214905831,-0.008537264,0.004469699,-0.01,0.002109507,0.000234601,0.000159122,-0.009918259,-0.019105015,-0.002523844,0.001181325,0.000988591,0.000742449,0.031610569,0.034636568,-0.035610309,0.024786612,-0.03,-0.05,0,-0.01,-0.01,0.09,0.15,0.08,0.04,0.06,-0.03,0.01,0.05,0.58,1.55,3.35,4.78,-0.013163856,-0.010480984,-0.003094675,0.00823891,-0.021729152,0.010322906,0.014548282,0.01410388,0.011792833,0.003620165,0.019197951,0.00550395,-0.00230938,0.02898158,-0.002800693,0.012656121,-0.003672765,0.000890967,0.006256836,0.007766421,0.006147099,0.002992101,-0.000453704,0.012185355,0.000467733,-0.003342543,-0.001675181,-0.004715749,2,0.001894224,0.006468243,-0.008136811,14.5822
9/1/12,0.007598044,0.008346319,0.001408936,0.001505608,0.008401507,-0.000562428,-0.003152275,-0.003409676,-0.00288915,-0.011639165,-0.000766056,-0.00328163,0.002267709,-0.004544055,0.00416956,-0.002073434,-0.022951145,0.002083747,-0.2324,73,0.015000626,0.002561928,0.005278019,-0.3,0.2,-0.092512373,0.00284192,-0.01668657,0.009166956,-0.026325242,0.022648475,0.001391116,0.000108342,-0.006024115,0.002299055,-0.000501798,-0.001202003,0.000671216,0.001595316,0.001455404,-0.000534931,0.002446827,0.001539646,0.000410575,41,0.1,41.5,6.741700695,4.356708827,4.9698133,6.047372179,5.308267697,6.835184586,4.454347296,5.010635294,6.161207322,5.393627546,0.007963142,0.066978243,0.160596573,0.00392238,0.007685372,0,-0.002683331,0.001732393,0.002905197,-0.022370425,-0.0407413,-0.002635898,0.000647295,-0.001326612,-0.000782413,0.028081807,0.027721142,-0.028219646,0.024029529,0.01,-0.02,0.01,0,0,-0.04,0.04,0.01,-0.07,0.03,-0.03,0,0.04,0.53,1.58,3.35,4.7,-0.022584668,-0.030945984,-0.00708558,0.025371871,-0.01430988,-0.002680855,-0.002611005,-0.000100306,-0.03231758,-0.062524711,0.075222495,-0.001032798,0.013158227,-0.008712294,0.000827848,-0.002414046,-0.000541866,-0.000222567,-0.001043284,-0.001674541,-0.001177057,-0.000319988,-0.000255213,-0.000760229,-0.000192101,0.002864646,-4.32E-06,0.004193975,4,-0.006693353,-0.004192455,0.001142749,14.365
10/1/12,0.006710421,0.008764012,-6.99E-05,-0.00387223,0.000355006,0.003130973,-0.002156277,-0.0025917,-8.25E-06,0.010444756,-0.002554462,-0.009379617,0.008850579,0.003937294,0.005349702,-0.001988113,0.042072852,0.017846281,-0.222,-107,-0.009063334,0.002536096,0.002701808,0,-0.2,0.037506813,0.014089701,0.001327532,-0.036626122,0.015557441,-0.0354562,0.0011813,0.000595673,-0.011266655,0.002293781,0.000585407,0.000267237,0.001117693,0.001274423,0.001414038,0.00188881,0.001029516,0.001153181,-0.001003925,41,-0.1,41.5,6.818924065,4.356708827,5.081404365,6.098074282,5.442417711,6.787844982,4.454347296,5.043425117,6.124683391,5.241747015,0.005427204,0.009114563,0.011343102,0.006924833,0.000710567,0,0.000363567,-0.001471148,0.003506751,0.027767434,0.047075571,0.004485196,-0.001994067,0.001902437,-0.000366529,-0.00388722,-0.008190866,0.046468467,-0.001420447,0.02,0.02,-0.01,0.01,0,0.04,0.03,-0.02,-0.26,0.03,-0.06,-0.01,0.02,0.55,1.59,3.31,4.42,0.001788817,-0.006734752,0.011172988,-0.002856613,0.009056282,-0.008185225,-0.01149091,-0.007984025,-0.017970063,-0.061834437,-0.059268435,-0.002066755,-0.001231433,-0.012197252,-0.000674913,-0.00475898,0.002582284,-0.000257661,-0.002608601,-0.003012691,-0.002175004,-6.88E-05,0.001304507,-0.00526526,0.001459501,-0.000478579,-0.003321053,-1.10E-06,4.3,-0.00149338,0.000596689,-0.004200856,15.8872
